"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
0.876850385,131.77033,1.534,59.2,9.7,0.049,0.007055,2.14003,1527,0,0,0,0,6102,4.069,1.756,0.16,"NOT_CONFIRMED",660,"segunda",1,112
7.10397925,136.33096,1.5398,370.5,16.8,0.192,0.017508,16.37752,191,0,0,0,0,5488,4.584,0.789,-0.18,"NOT_CONFIRMED",661,"segunda",1,112
13.37499553,142.38153,1.639,458.1,16.9,0.045,0.01917,27.0355,74,0,1,0,0,5263,4.404,0.961,0.18,"NOT_CONFIRMED",662,"segunda",1,112
63.024229,188.2057,5.77,294.6,6.1,0.0223,0.015535,2.89676,143,1,0,0,0,5691,4.544,0.887,0.07,"NOT_CONFIRMED",663,"segunda",1,112
33.3726538,153.5967,3.663,618.4,10.1,0.038,0.022464,6.11103,30,0,0,0,0,5504,4.583,0.796,-0.16,"NOT_CONFIRMED",664,"segunda",1,112
15.9750417,135.71533,3.549,643.5,37.5,1.211,0.239459,0.05608,83,0,1,0,0,5220,3.52,3.456,-0.18,"NOT_CONFIRMED",665,"segunda",1,112
17.79391159,134.035628,4.3194,93395,247,0.692,0.304958,2.52525,35,0,1,0,0,5780,4.438,1,0,"NOT_CONFIRMED",666,"segunda",1,112
346.31688,247.1069,21.92,1435,17,0.954,0.044667,0.02146,4,1,0,0,0,6060,4.408,1.068,0.02,"NOT_CONFIRMED",667,"segunda",1,112
0.566800593,131.8233,3.909,12.3,10.4,0.2,0.003239,0.12008,2375,1,0,0,1,6476,4.255,1.353,-0.1,"NOT_CONFIRMED",668,"segunda",1,112
17.9925973,135.4545,2.762,198.5,8.7,0.678,0.013684,3.08292,57,0,0,0,0,5931,4.351,1.087,-0.14,"NOT_CONFIRMED",669,"segunda",1,112
1.1910489,132.076408,1.3738,1391.1,46.1,1.257,0.300822,0.22205,1123,0,1,0,0,5089,4.58,0.693,-0.52,"NOT_CONFIRMED",670,"segunda",1,112
472.071079,310.7718,5.759,252.6,6.4,0.388,0.014666,17.18439,3,1,0,0,0,6186,4.358,1.253,0.56,"NOT_CONFIRMED",671,"segunda",1,112
1.28940823,132.0764,3.652,32.1,10.3,0.628,0.005428,0.13083,803,0,0,0,0,5826,3.465,4.189,0.18,"NOT_CONFIRMED",672,"segunda",1,112
13.84301228,139.95334,4.077,567.8,17.5,0.052,0.02167,1.83117,60,0,0,0,0,5745,4.559,0.837,-0.2,"NOT_CONFIRMED",673,"segunda",1,112
3.74785358,134.18012,3.713,98.2,18.8,0.468,0.009218,0.44812,357,0,0,1,1,5706,4.537,0.886,0.02,"NOT_CONFIRMED",674,"segunda",1,112
332.74984,386.9102,14.77,518.1,8.7,0.1296,0.02098,0.90434,143,0,0,0,0,6372,4.375,1.112,-0.2,"NOT_CONFIRMED",675,"segunda",1,112
393.95608,388.3294,13.89,482.2,10.3,0.614,0.021034,0.67474,4,0,0,0,0,6217,4.472,0.989,-0.22,"NOT_CONFIRMED",676,"segunda",1,112
0.7981968,131.570334,2.22035,257616,453.9,0.67,0.571257,1.96762,545,1,0,0,0,5780,4.438,1,0,"NOT_CONFIRMED",677,"segunda",1,112
17.9908273,141.92539,1.436,660,10.9,0.129,0.022928,53.51827,74,0,0,0,0,4918,4.546,0.752,-0.1,"NOT_CONFIRMED",678,"segunda",1,112
1.086486129,131.96598,0.8383,66,20.2,0.524,0.007758,10.01987,1228,0,0,1,0,5911,3.861,2,-0.38,"NOT_CONFIRMED",679,"segunda",1,112
10.2090268,140.6805,6.264,36.7,9.8,0.213,0.005552,0.33386,126,0,0,0,0,6188,4.196,1.524,0.44,"NOT_CONFIRMED",680,"segunda",1,112
30.69537638,155.71927,5.6634,19941,186.8,0.846,0.148934,0.67019,10,0,0,1,1,6185,4.356,1.192,0.12,"NOT_CONFIRMED",681,"segunda",1,112
134.96694,205.9674,18.43,68.4,6.9,0.0156,0.007583,0.18593,143,0,0,0,0,6154,4.416,1.053,-0.1,"NOT_CONFIRMED",682,"segunda",1,112
3.86963822,131.6242,2.29,421.1,23,0.537,0.021076,1.00615,345,1,0,0,0,5767,4.438,1,-0.1,"NOT_CONFIRMED",683,"segunda",1,112
70.37626987,151.228445,6.4205,116050,759.7,0.944,0.490345,3.43786,18,0,1,0,0,5458,4.603,0.755,-0.3,"NOT_CONFIRMED",684,"segunda",1,112
6.685438,132.3184,5.09,89.2,9.7,0.853,0.00991,0.07069,193,0,0,0,0,5808,4.326,1.159,0.16,"NOT_CONFIRMED",685,"segunda",1,112
1.54287434,132.61697,1.1121,401.4,20.7,0.013,0.017873,10.01963,670,0,0,0,0,4530,4.704,0.539,-1,"NOT_CONFIRMED",686,"segunda",1,112
3.611541977,357.25064,8.6068,2972.3,167.1,1.254,0.320559,0.00904,318,0,0,1,0,5203,4.504,0.802,-0.2,"NOT_CONFIRMED",687,"segunda",1,112
444.46522,389.693,0.767,4084,9,1.2803,0.37036,968.92084,143,1,0,0,0,5134,4.609,0.746,-0.1,"NOT_CONFIRMED",688,"segunda",1,112
0.66682654,133.041202,0.7847,511.6,33.4,0.856,0.024547,2.28135,2005,0,0,0,0,3993,4.696,0.554,-0.2,"NOT_CONFIRMED",689,"segunda",1,112
0.519437968,131.78909,2.129,226.2,25.4,1.172,0.186382,0.12956,2184,0,1,1,0,6181,4.464,1.006,-0.14,"NOT_CONFIRMED",690,"segunda",1,112
7.40985182,138.18222,1.131,201.1,13.5,0.234,0.012934,41.33342,182,0,0,0,0,5462,4.56,0.836,0.04,"NOT_CONFIRMED",691,"segunda",1,112
0.942997994,132.24469,1.1658,539.2,29.2,0.153,0.020573,5.22995,1105,1,0,1,0,4499,4.59,0.693,0,"NOT_CONFIRMED",692,"segunda",1,112
17.4352218,143.2261,51.666,603.3,121.8,1.211,0.235467,0.00016,80,1,0,0,0,6313,3.706,2.641,-0.5,"NOT_CONFIRMED",693,"segunda",1,112
24.6683831,136.633,8.556,109.2,15.3,0.751,0.010372,0.10326,53,0,0,0,0,6059,4.151,1.554,0.16,"NOT_CONFIRMED",694,"segunda",1,112
1.287622419,132.43069,0.821,36.5,16.9,0.819,0.006268,4.01821,831,0,0,1,0,6170,4.308,1.274,0.18,"NOT_CONFIRMED",695,"segunda",1,112
1.039370613,131.62419,1.0713,743.6,182.9,0.976,0.036768,0.37244,993,0,1,1,0,6429,3.615,3.137,-0.36,"NOT_CONFIRMED",696,"segunda",1,112
3.47143963,133.74061,3.663,99.8,27.5,0.719,0.009818,0.22044,381,0,0,1,1,6341,4.409,1.111,-0.06,"NOT_CONFIRMED",697,"segunda",1,112
4.737713268,132.325253,6.384,105259,476.7,0.8,0.372578,0.22155,227,0,1,0,0,5335,4.624,0.719,-0.36,"NOT_CONFIRMED",698,"segunda",1,112
370.91308,261.1884,17.655,270.3,17.5,0.3443,0.015153,0.49506,143,1,0,0,1,5892,4.386,1.054,-0.06,"NOT_CONFIRMED",699,"segunda",1,112
72.28198,156.753,2.478,1265,5.4,0.2405,0.033111,40.65378,5,0,0,0,0,7694,3.631,3.627,-0.08,"NOT_CONFIRMED",700,"segunda",1,112
1.194812329,132.18329,1.3777,189.5,41.2,0.404,0.012883,3.14274,1119,0,0,1,0,6198,4.475,0.97,-0.28,"NOT_CONFIRMED",701,"segunda",1,112
527.68601,176.6176,4.817,602,6.8,0.011,0.022251,42.53473,3,1,0,0,0,5657,4.567,0.824,-0.18,"NOT_CONFIRMED",702,"segunda",1,112
20.131477716,189.390784,3.2806,8243.2,427.5,1.279,0.391955,0.79745,65,0,1,0,0,6003,4.507,0.932,-0.14,"NOT_CONFIRMED",703,"segunda",1,112
2.62838097,131.62343,3.193,89.9,15.3,0.087,0.00862,0.69966,517,0,0,1,0,5884,4.408,1.07,0.16,"NOT_CONFIRMED",704,"segunda",1,112
49.6456235,153.0806,23.568,857.5,176.5,1.236,0.266267,0.00074,27,0,1,0,0,6273,4.129,1.493,-0.2,"NOT_CONFIRMED",705,"segunda",1,112
0.698461304,131.85138,0.7887,134.4,16.1,0.459,0.010803,8.94072,1908,0,0,0,0,4676,2.577,12.558,0.26,"NOT_CONFIRMED",706,"segunda",1,112
4.804469031,169.63529,3.4587,744.4,67.3,0.979,0.037977,0.04488,282,0,0,1,1,5470,4.528,0.809,-0.28,"NOT_CONFIRMED",707,"segunda",1,112
372.62637,307.8836,18.52,542,11.9,0.5353,0.021943,0.32615,143,1,0,0,0,6014,4.486,0.993,0.07,"NOT_CONFIRMED",708,"segunda",1,112
117.934158,197.8657,9.25,187.5,12.9,0.658,0.013258,0.57486,12,1,0,1,0,6790,3.822,2.597,-0.12,"NOT_CONFIRMED",709,"segunda",1,112
35.9216912,148.93441,0.585,221.3,5.6,0.7193,0.015255,558.15948,143,0,0,0,0,5161,4.49,0.829,-0.06,"NOT_CONFIRMED",710,"segunda",1,112
527.29093,209.218,14.305,200.8,16,0.2371,0.012918,1.45108,143,1,0,0,0,5671,4.466,0.919,-0.12,"NOT_CONFIRMED",711,"segunda",1,112
3.17463577,132.24293,10.988,405.9,83.1,1.059,0.085673,0.00317,426,1,0,1,0,5999,4.417,0.996,-0.28,"NOT_CONFIRMED",712,"segunda",1,112
462.463589,583.10723,5.007,1024.3,13.2,0.386,0.029198,27.00391,3,1,0,0,0,5059,3.466,2.799,-0.5,"NOT_CONFIRMED",713,"segunda",1,112
2.19251903,132.2332,1.845,18.1,6.6,0.616,0.004065,1.49345,524,0,0,0,0,5450,4.563,0.842,0.1,"NOT_CONFIRMED",714,"segunda",1,112
26.0692512,143.12549,7.487,831.5,59.7,1.206,0.237548,0.01178,51,0,0,1,0,5585,4.409,0.91,-0.38,"NOT_CONFIRMED",715,"segunda",1,112
18.3602239,143.4753,2.352,574.6,12.4,0.1819,0.021847,12.10434,60,0,1,1,0,5713,4.551,0.856,-0.1,"NOT_CONFIRMED",716,"segunda",1,112
3.850304552,132.1063696,1.5337,158,5.3,0.29,0.011427,8.1999,336,1,0,0,0,3274,5.044,0.224,0.02,"NOT_CONFIRMED",717,"segunda",1,112
3.963787093,135.029951,3.10316,25015.2,584.8,0.95,0.218176,0.51183,41,0,1,0,0,6617,4.373,1.18,-0.16,"NOT_CONFIRMED",718,"segunda",1,112
91.172033,154.9657,6.676,368.5,7.3,0.005,0.017331,2.72162,16,1,0,0,0,5552,4.562,0.836,-0.04,"NOT_CONFIRMED",719,"segunda",1,112
29.47316279,154.89251,6.4327,12568.5,179.3,1.362,0.500076,0.23384,29,0,1,1,0,5838,4.529,0.897,-0.08,"NOT_CONFIRMED",720,"segunda",1,112
4.818863794,131.677655,6.2625,65936.5,2048.7,0.486,0.242856,0.25328,128,0,1,0,0,6313,3.936,1.935,-0.26,"NOT_CONFIRMED",721,"segunda",1,112
0.933735579,131.53509,3.892,351.4,27.1,0.565,0.01762,0.11158,610,0,0,1,1,5016,3.013,5.344,-0.44,"NOT_CONFIRMED",722,"segunda",1,112
345.1846728,228.840845,6.5468,29988.7,687.5,1.179,0.423538,5.26731,4,0,1,0,0,5712,4.424,0.971,-0.1,"NOT_CONFIRMED",723,"segunda",1,112
0.615787196,131.71405,3.067,110.6,23.9,0.7452,0.010423,0.12247,2172,0,1,0,0,6315,3.603,3.075,-0.54,"NOT_CONFIRMED",724,"segunda",1,112
0.936751792,132.2026,5.658,26.4,23,0.991,0.006508,0.02296,1439,1,0,0,0,7843,3.829,2.909,0.07,"NOT_CONFIRMED",725,"segunda",1,112
66.46746217,160.47651,19.6638,12643.7,1049.3,0.116,0.102171,0.09715,21,0,1,0,0,5843,4.403,1.073,0.18,"NOT_CONFIRMED",726,"segunda",1,112
1.04588635,131.9887,2.833,102.7,13.2,0.204,0.009341,0.40221,1258,1,0,0,1,6249,4.428,1.076,-0.04,"NOT_CONFIRMED",727,"segunda",1,112
47.4314857,174.6547,4.511,172.8,10.3,0.014,0.011733,4.51074,30,1,0,0,0,5166,3.12,6.891,0.07,"NOT_CONFIRMED",728,"segunda",1,112
0.566804221,131.82656,4.639,166,31,0.536,0.012113,0.08168,2010,1,0,0,1,5277,4.625,0.64,-1,"NOT_CONFIRMED",729,"segunda",1,112
1.72933255,132.5413,3.631,29.7,17.1,0.586,0.005188,0.18216,1550,0,0,1,0,5921,4.22,1.211,-0.36,"NOT_CONFIRMED",730,"segunda",1,112
281.509095,171.52715,40.963,5948.7,182.5,0.626,0.073347,0.02293,5,0,1,0,0,4797,2.632,10.709,-0.1,"NOT_CONFIRMED",731,"segunda",1,112
1.58826263,132.19139,2.655,78.9,8.5,0.021,0.00794,0.75056,672,0,0,0,1,3931,4.717,0.544,-0.1,"NOT_CONFIRMED",732,"segunda",1,112
345.7671,320.3812,15.38,212.7,12.3,0.391,0.013475,0.65563,4,1,0,0,0,5845,4.024,1.702,0.08,"NOT_CONFIRMED",733,"segunda",1,112
238.561202,273.2378,11.9,260.2,16.4,0.732,0.01591,0.41812,6,1,0,0,0,6565,3.573,3.308,-0.52,"NOT_CONFIRMED",734,"segunda",1,112
7.258450123,138.344691,5.7297,3714.7,288.6,0.05,0.05504,0.38297,182,0,0,0,0,5638,4.513,0.92,0.16,"NOT_CONFIRMED",735,"segunda",1,112
28.655498,157.1618,8.58,173.6,10.1,0.079,0.01209,0.39302,48,0,0,0,0,6268,4.429,1.1,0.07,"NOT_CONFIRMED",736,"segunda",1,112
242.0367,181.746,11.01,333.3,8.9,0.568,0.017318,0.92019,6,0,0,0,0,6086,4.36,1.116,-0.06,"NOT_CONFIRMED",737,"segunda",1,112
2.995357359,132.796981,6.57901,172404,1467.6,0.843,0.529249,0.20243,261,0,1,0,0,5949,3.892,1.94,-0.32,"NOT_CONFIRMED",738,"segunda",1,112
49.763624,135.0312,2.749,412,6.8,0.02,0.018713,21.35717,6,1,0,0,0,6477,4.361,1.187,-0.1,"NOT_CONFIRMED",739,"segunda",1,112
134.413808,227.9768,13.907,206.1,12.5,0.1857,0.013076,0.41635,8,0,0,0,0,6013,4.37,1.187,0.44,"NOT_CONFIRMED",740,"segunda",1,112
1.25483232,132.18633,2.67,117.6,11.4,0.547,0.010278,0.37104,1069,0,1,1,0,6168,3.75,2.572,-0.16,"NOT_CONFIRMED",741,"segunda",1,112
476.91977,390.4731,5.07,193.6,7.4,0.5589,0.013209,18.59514,143,0,0,0,0,6282,4.063,1.725,-0.08,"NOT_CONFIRMED",742,"segunda",1,112
2.49915311,133.08978,1.803,179.2,13.4,0.666,0.012944,1.61856,427,0,0,0,0,4705,4.572,0.72,-0.04,"NOT_CONFIRMED",743,"segunda",1,112
3.026764871,133.3279059,4.32532,66719.9,1561.2,0.198,0.239029,0.58818,445,0,1,0,0,6283,4.459,1.01,-0.24,"NOT_CONFIRMED",744,"segunda",1,112
5.801880653,357.453464,4.2608,41924,396.8,0.773,0.208621,0.51496,195,0,1,0,0,5845,4.541,0.874,-0.16,"NOT_CONFIRMED",745,"segunda",1,112
3.28931936,133.90141,1.921,166,11.1,1.422,0.431441,0.03095,323,0,0,1,0,6335,4.427,1.072,-0.14,"NOT_CONFIRMED",746,"segunda",1,112
3.364425589,131.66843,1.3261,4843,32,1.597,0.671549,1.53737,393,0,1,0,0,5813,4.589,0.775,-0.52,"NOT_CONFIRMED",747,"segunda",1,112
357.13089,157.7985,13.04,330.5,11.8,0.1365,0.016564,1.3891,143,1,0,0,0,5838,4.529,0.897,-0.08,"NOT_CONFIRMED",748,"segunda",1,112
485.91276,213.3906,2.42,1368,7,0.598,0.0353,173.80684,143,1,0,0,0,5957,4.506,0.937,-0.08,"NOT_CONFIRMED",749,"segunda",1,112
0.957823876,132.414882,3.7232,104692,454.1,0.992,0.4996,0.32696,1122,0,1,0,0,5908,3.865,2.033,-0.28,"NOT_CONFIRMED",750,"segunda",1,112
0.566792595,131.817,2.637,19.9,9.4,0.068,0.004114,0.31686,2368,0,0,1,1,6277,4.322,1.121,-0.44,"NOT_CONFIRMED",751,"segunda",1,112
10.12742274,135.26504,1.2762,933.5,19.5,0.696,0.029978,18.01787,102,0,1,0,0,6392,4.399,1.162,0.07,"NOT_CONFIRMED",752,"segunda",1,112
2.21568076,132.26619,1.515,43.6,6.9,0.563,0.006239,3.14774,606,0,0,1,0,5349,4.478,0.836,-0.24,"NOT_CONFIRMED",753,"segunda",1,112
2.64830047,133.034879,2.6395,12668,79.8,0.873,0.124892,0.45328,111,0,1,1,0,4839,2.761,9.278,-0.04,"NOT_CONFIRMED",754,"segunda",1,112
330.738115,422.7107,4.998,333.3,8.7,0.154,0.016511,22.66438,143,0,0,0,0,5458,3.755,2.453,-0.14,"NOT_CONFIRMED",755,"segunda",1,112
12.7319385,138.73144,4.4157,11449,69.9,1.278,0.409477,0.26674,109,0,1,0,0,7238,4.221,1.568,0,"NOT_CONFIRMED",756,"segunda",1,112
0.648775795,131.7459799,4.34648,108824,6873.9,0.961,0.490732,0.24774,1595,0,1,0,0,5143,4.559,0.776,-0.08,"NOT_CONFIRMED",757,"segunda",1,112
2.900613144,133.422871,3.7357,165475,617.7,0.334,0.379996,1.14555,150,0,1,0,0,5977,4.472,0.931,-0.3,"NOT_CONFIRMED",758,"segunda",1,112
165.75597,207.3074,8.45,57.3,12.8,98.6021,97.605156,2.42062,143,0,0,0,0,5800,4.119,1.412,-0.14,"NOT_CONFIRMED",759,"segunda",1,112
2.90805147,134.3193,2.812,103.1,8.3,0.771,0.01017,0.31916,368,0,0,0,0,5889,4.543,0.869,-0.22,"NOT_CONFIRMED",760,"segunda",1,112
8.4805019,135.8339,8.345,164.9,11,0.972,0.015658,0.00407,128,0,0,1,1,5555,4.554,0.737,-0.74,"NOT_CONFIRMED",761,"segunda",1,112
176.845697,197.27794,3.812,431.6,7.7,1.4653,0.483193,0.32545,143,0,0,0,0,5592,4.541,0.797,-0.4,"NOT_CONFIRMED",762,"segunda",1,112
0.924821319,132.09187,2.594,122.4,24.3,0.401,0.010312,0.39547,1450,0,1,1,0,6135,4.455,0.974,-0.3,"NOT_CONFIRMED",763,"segunda",1,112
372.04697,259.4285,14.29,673.4,25.2,0.0457,0.023795,1.14956,143,1,0,0,0,6173,4.447,1.041,-0.04,"NOT_CONFIRMED",764,"segunda",1,112
410.11676,328.2965,13.97,216.9,11.2,0.243,0.013424,1.20901,143,0,0,1,0,5587,4.372,0.965,-0.28,"NOT_CONFIRMED",765,"segunda",1,112
0.73240662,131.5735,4.33,329,15.3,0.8618,0.018844,0.05507,1301,1,0,0,0,7392,4.135,1.772,-0.04,"NOT_CONFIRMED",766,"segunda",1,112
2.64185268,131.9331,1.76,149.8,7.9,0.199,0.011112,3.9962,1006,0,0,0,0,5195,3.409,2.935,-0.8,"NOT_CONFIRMED",767,"segunda",1,112
1.057080807,131.69304,1.82,60.6,11.3,0.966,0.009363,0.07285,1260,0,0,0,0,6000,4.487,0.946,-0.16,"NOT_CONFIRMED",768,"segunda",1,112
0.5402463,131.5521,13.93,1148,1.6,0.9411,0.037888,0.00337,2480,0,1,0,0,7296,4.249,1.498,-0.08,"NOT_CONFIRMED",769,"segunda",1,112
114.12716,226.87991,1.719,974,6.3,0.7092,0.030705,79.22107,143,0,0,0,0,4816,4.508,0.823,0.34,"NOT_CONFIRMED",770,"segunda",1,112
1.811966339,132.27828,3.792,408.1,36.3,1.24,0.260358,0.01907,746,0,1,1,0,5904,3.602,3.348,0.2,"NOT_CONFIRMED",771,"segunda",1,112
496.17566,174.0663,11.63,293,11.3,0.4188,0.016053,2.11112,143,1,0,0,0,6643,3.946,1.976,-0.32,"NOT_CONFIRMED",772,"segunda",1,112
100.3039228,277.0607,8.702,5450,63.2,1.256,0.35047,0.15797,14,1,0,1,1,5055,4.566,0.772,0,"NOT_CONFIRMED",773,"segunda",1,112
328.32211,144.0773,13.53,399,8.2,0.1169,0.017786,1.15674,3,0,0,0,0,4906,4.648,0.668,-0.32,"NOT_CONFIRMED",774,"segunda",1,112
40.4195037,173.56469,3.362,6256,36.9,0.911,0.088069,1.89549,36,0,0,0,0,5446,4.507,0.781,-0.54,"NOT_CONFIRMED",775,"segunda",1,112
12.4261177,141.51156,28.5357,1230.4,89.9,0.945,0.040899,0.00065,112,1,0,1,1,5713,4.554,0.851,-0.12,"NOT_CONFIRMED",776,"segunda",1,112
3.00363219,135.64129,3.732,101.2,38.5,0.727,0.009909,0.17722,361,0,0,1,0,6309,4.217,1.32,-0.28,"NOT_CONFIRMED",777,"segunda",1,112
330.025002,364.8075,6.659,259.2,12.2,0.68,0.015636,4.04249,4,0,0,0,0,6126,3.578,3.466,0.06,"NOT_CONFIRMED",778,"segunda",1,112
0.56679293,131.83103,3.814,101.1,22.1,0.18,0.009188,0.12941,2373,1,0,1,1,5812,4.551,0.853,-0.2,"NOT_CONFIRMED",779,"segunda",1,112
2.181555909,133.48675,4.41739,85406.9,1548.2,1.261,0.671032,0.33229,43,0,1,0,0,6584,4.331,1.246,-0.12,"NOT_CONFIRMED",780,"segunda",1,112
52.971584,159.06109,3.4632,3882.6,51.4,1.259,0.336767,0.97443,27,0,0,0,0,5204,4.55,0.789,-0.08,"NOT_CONFIRMED",781,"segunda",1,112
1.27228771,132.49945,2.099,82.9,9.5,0.428,0.008366,0.91844,1053,0,0,1,1,5044,4.64,0.686,-0.32,"NOT_CONFIRMED",782,"segunda",1,112
8.30697421,137.08254,2.76,158.7,17.4,1.151,0.163795,0.01891,166,0,0,1,0,5300,3.69,2.124,-0.76,"NOT_CONFIRMED",783,"segunda",1,112
0.883778461,133.60599,1.6339,120.1,31.7,0.605,0.010498,0.97896,1514,0,0,1,0,5975,4.453,0.949,-0.3,"NOT_CONFIRMED",784,"segunda",1,112
5.30179786,135.9927,2.24,197.2,11.5,0.357,0.012946,3.3996,249,0,0,0,0,5749,4.547,0.864,-0.1,"NOT_CONFIRMED",785,"segunda",1,112
0.905677864,132.197687,2.2432,3670.4,107.4,1.321,0.394665,0.16562,690,0,1,0,1,5037,3.002,7.553,0,"NOT_CONFIRMED",786,"segunda",1,112
161.537665,280.9898,2.65,101.8,5.9,0.2175,0.009261,70.06912,143,0,0,0,0,6033,4.218,1.358,0.07,"NOT_CONFIRMED",787,"segunda",1,112
35.080928,164.4576,6.92,100.7,7.6,0.712,0.009834,0.32779,32,1,0,0,0,6007,4.353,1.126,0,"NOT_CONFIRMED",788,"segunda",1,112
1.664980224,131.68433,1.7455,230.8,47.6,0.987,0.021495,0.06998,806,0,0,1,0,5792,4.058,1.567,-0.04,"NOT_CONFIRMED",789,"segunda",1,112
265.29617,297.8704,4.1,608,5.9,0.3323,0.02249,29.34717,143,0,0,0,0,5589,4.27,1.218,0.3,"NOT_CONFIRMED",790,"segunda",1,112
551.49832,387.3411,40.92,1874.4,37,0.9478,0.050487,0.00631,143,1,0,0,0,5926,4.532,0.887,-0.2,"NOT_CONFIRMED",791,"segunda",1,112
370.35639,425.9854,12.75,732.2,13,0.414,0.025195,1.24362,143,1,0,1,0,6117,4.457,1.025,-0.02,"NOT_CONFIRMED",792,"segunda",1,112
2.192004364,132.218114,3.075,99583,298.7,1.003,0.500675,0.93609,285,0,1,0,0,5306,4.642,0.687,-0.48,"NOT_CONFIRMED",793,"segunda",1,112
2.62387291,134.0049825,4.61248,232468,2607.6,0.49,0.465605,0.61632,513,0,1,0,0,6728,4.206,1.46,-0.26,"NOT_CONFIRMED",794,"segunda",1,112
9.3335486,137.6177,6.643,71.2,11.7,0.725,0.008311,0.09394,138,0,0,0,0,5354,3.927,1.863,0.14,"NOT_CONFIRMED",795,"segunda",1,112
1.71029474,131.61307,2.946,158.9,14.5,0.825,0.013022,0.13516,748,0,0,1,1,5365,4.586,0.729,-0.46,"NOT_CONFIRMED",796,"segunda",1,112
0.9337491,132.449,3.842,98.1,12.6,0.084,0.008997,0.16393,1220,0,0,1,1,5628,4.575,0.808,-0.22,"NOT_CONFIRMED",797,"segunda",1,112
0.9886684,131.99354,2.023,126.6,8.7,0.372,0.010507,0.88047,34,0,0,0,0,6456,3.725,2.773,-0.12,"NOT_CONFIRMED",798,"segunda",1,112
6.97106919,174.70305,3.9125,452.8,41.7,0.044,0.019306,1.03958,193,0,0,1,0,5871,4.493,0.983,0.21,"NOT_CONFIRMED",799,"segunda",1,112
2.69487041,131.59964,2.553,62.1,10.3,0.554,0.007445,0.82818,398,0,0,1,0,5823,4.283,1.187,0,"NOT_CONFIRMED",800,"segunda",1,112
168.858303,237.5792,12.964,119.1,9.7,0.0436,0.010081,0.67186,143,1,0,0,0,6608,3.907,2.189,-0.16,"NOT_CONFIRMED",801,"segunda",1,112
5.24242029,133.23047,6.413,334.9,20.1,0.863,0.019344,0.02979,122,0,0,0,0,5383,3.824,1.829,-0.64,"NOT_CONFIRMED",802,"segunda",1,112
493.74242,149.1145,5.685,506.1,12.4,0.2377,0.02019,22.12855,143,0,0,0,0,5015,3.429,3.243,-0.24,"NOT_CONFIRMED",803,"segunda",1,112
2.81401302,133.0785,5.801,55.7,33.8,0.567,0.007047,0.07629,482,0,0,1,1,5541,3.869,1.967,-0.18,"NOT_CONFIRMED",804,"segunda",1,112
439.21978,523.3139,9.392,342.3,10.3,0.2863,0.017205,4.15804,3,0,0,0,0,6553,4.479,0.962,-0.64,"NOT_CONFIRMED",805,"segunda",1,112
0.527673075,131.8234533,1.3693,26.1,2.3,0.134,0.004605,1.81824,2527,0,0,0,1,5367,4.514,0.828,-0.14,"NOT_CONFIRMED",806,"segunda",1,112
25.1123362,146.3464,7.922,398.8,11.8,0.007,0.018288,0.45015,19,0,0,0,0,6133,4.367,1.112,-0.06,"NOT_CONFIRMED",807,"segunda",1,112
4.9883872,358.2335,9.142,638.2,52.9,0.939,0.028768,0.00612,174,0,0,1,0,5819,4.565,0.823,-0.32,"NOT_CONFIRMED",808,"segunda",1,112
0.536650319,131.71106,2.383,41.9,31,0.61,0.006191,0.25934,1992,0,0,0,0,6020,3.922,2,0,"NOT_CONFIRMED",809,"segunda",1,112
42.294739,133.8808,34.63,254.2,25.2,1.145,0.163499,0.00012,33,0,0,0,0,4926,3.02,7.849,0.36,"NOT_CONFIRMED",810,"segunda",1,112
11.76921923,138.41222,3.219,519.3,27.4,0.964,0.027192,0.13425,91,0,1,1,0,6215,4.44,1.052,-0.06,"NOT_CONFIRMED",811,"segunda",1,112
38.51077573,155.594831,38.8558,84633.4,3567.5,0.467,0.269442,0.00922,26,1,0,0,0,4374,4.626,0.635,-0.22,"NOT_CONFIRMED",812,"segunda",1,112
2.98786272,168.011233,2.5814,42789,98,0.621,0.198719,1.60117,362,0,1,0,0,5231,4.544,0.821,0.07,"NOT_CONFIRMED",813,"segunda",1,112
581.87357,389.8661,14.64,905.6,12.5,0.1603,0.027362,1.63489,143,0,0,0,0,5897,4.489,0.992,0.21,"NOT_CONFIRMED",814,"segunda",1,112
4.39049637,134.12735,3.0112,113.5,31.1,0.389,0.009952,1.10508,305,0,0,1,0,6429,3.989,1.908,-0.14,"NOT_CONFIRMED",815,"segunda",1,112
319.30633,221.3106,6.74,155.2,7.2,0.092,0.011406,8.97031,5,1,0,0,0,6095,4.459,1.014,-0.04,"NOT_CONFIRMED",816,"segunda",1,112
58.64379,156.9092,24.44,182.1,12,0.226,0.012463,0.03261,25,0,0,1,0,5833,4.537,0.775,-0.84,"NOT_CONFIRMED",817,"segunda",1,112
8.254912972,174.43554,6.8822,19242.4,438.2,0.532,0.130017,0.21414,133,0,1,0,0,5366,4.5,0.835,-0.16,"NOT_CONFIRMED",818,"segunda",1,112
240.192808,168.3047,9.72,605.8,12,0.814,0.025124,0.53466,5,0,0,0,0,6004,4.484,0.977,-0.02,"NOT_CONFIRMED",819,"segunda",1,112
